Entertainment,Sports,Business,Politics,Technology
0.07331109046936035,0.06563864648342133,0.8096650838851929,0.8562841415405273,0.35169512033462524
0.6521984338760376,0.7321450114250183,0.6090500950813293,0.630814254283905,0.6213443279266357
0.20001515746116638,0.13386917114257812,0.7714828252792358,0.5645108222961426,0.643547534942627
0.2422989308834076,0.3332560062408447,0.5672551989555359,0.7311525344848633,0.6501492261886597
0.5875388383865356,0.4306875169277191,0.37063124775886536,0.5285730361938477,0.41755104064941406
0.9151914119720459,0.9048892855644226,0.8290896415710449,0.28170081973075867,0.9031451940536499
0.6219110488891602,0.47083669900894165,0.8417598605155945,0.5196540951728821,0.532440185546875
0.16398771107196808,0.1857185810804367,0.5850635170936584,0.9568657875061035,0.46206048130989075
0.6461617350578308,0.2345360517501831,0.7915455102920532,0.7585635781288147,0.5032047033309937
0.818808376789093,0.8771460652351379,0.6927703022956848,0.7446221113204956,0.5407285094261169
0.3128642439842224,0.43602311611175537,0.5268787145614624,0.7107752561569214,0.5129088759422302
0.24187339842319489,0.21463117003440857,0.2283543050289154,0.769077718257904,0.41771233081817627
0.22476673126220703,0.45854637026786804,0.5969288349151611,0.8645251989364624,0.6701647043228149
0.9259918332099915,0.7428429126739502,0.9082314968109131,0.8281222581863403,0.7375292778015137
0.44023191928863525,0.15004085004329681,0.33686563372612,0.2647510766983032,0.25249966979026794
0.34320905804634094,0.22149336338043213,0.6126893162727356,0.29645678400993347,0.5551512241363525
0.549132227897644,0.05103140324354172,0.4098634123802185,0.15766499936580658,0.2572314739227295
0.6196143627166748,0.24771398305892944,0.5616873502731323,0.27796313166618347,0.31422320008277893
0.19699524343013763,0.2357766032218933,0.2633938789367676,0.32279276847839355,0.24389854073524475
0.6317871809005737,0.46553337574005127,0.6996522545814514,0.6706839203834534,0.7558767795562744
0.6328573822975159,0.42481115460395813,0.4957311749458313,0.5543606877326965,0.4516618251800537
0.6627330183982849,0.5079360008239746,0.6971050500869751,0.8983568549156189,0.8067242503166199
0.6242993474006653,0.9793354272842407,0.8968427777290344,0.7180483937263489,0.667432427406311
0.6758791208267212,0.32771745324134827,0.3289340138435364,0.23977713286876678,0.34104567766189575
0.6296692490577698,0.806113064289093,0.6087670922279358,0.5224748253822327,0.6071850061416626
0.14082679152488708,0.6117150783538818,0.6263626217842102,0.8715291023254395,0.7041363716125488
0.1655966192483902,0.8292865753173828,0.9300419688224792,0.7036434412002563,0.7377237677574158
0.515828549861908,0.3071393370628357,0.2669484317302704,0.334760457277298,0.30757731199264526
0.6879879832267761,0.5345136523246765,0.7068237662315369,0.5919911861419678,0.7504152655601501
0.36197832226753235,0.5405031442642212,0.7994328141212463,0.5668725967407227,0.6097976565361023
0.8351677656173706,0.17956744134426117,0.24866871535778046,0.2803824841976166,0.2903394401073456
0.10017771273851395,0.14548803865909576,0.7339276671409607,0.5183975100517273,0.20520268380641937
0.37355417013168335,0.26013675332069397,0.4028029441833496,0.30324792861938477,0.47485488653182983
0.5286742448806763,0.19118188321590424,0.6146795153617859,0.3960951268672943,0.5971505641937256
0.8690375685691833,0.3342721462249756,0.6182641983032227,0.7420576214790344,0.462252140045166
0.310074120759964,0.19029274582862854,0.6841181516647339,0.2709026634693146,0.45908358693122864
0.6226577162742615,0.9549460411071777,0.8734205365180969,0.7742682695388794,0.7454609870910645
0.32383936643600464,0.5689182877540588,0.3810490369796753,0.36357584595680237,0.22116781771183014
0.7793355584144592,0.6761420369148254,0.7461912035942078,0.7752540111541748,0.8456211686134338
0.8157093524932861,0.6206727623939514,0.83754962682724,0.8478292226791382,0.7088560461997986
0.154364675283432,0.1677958220243454,0.19530558586120605,0.14762261509895325,0.1555960327386856
0.7749059200286865,0.3881039321422577,0.5420690178871155,0.6573013067245483,0.5625665783882141
0.7130301594734192,0.25286418199539185,0.707542896270752,0.27144497632980347,0.5321523547172546
0.48958098888397217,0.7863173484802246,0.8810989856719971,0.5524189472198486,0.7544136047363281
0.4288197457790375,0.352749764919281,0.4924972653388977,0.5983569622039795,0.5241717100143433
0.6089859008789062,0.6797645092010498,0.7848550081253052,0.7723219394683838,0.7106366157531738
0.5477527379989624,0.5941895246505737,0.4797825217247009,0.5457584261894226,0.6209391951560974
0.7755918502807617,0.6547867059707642,0.7468292713165283,0.6772471070289612,0.9157164096832275
0.6932274103164673,0.2503962814807892,0.3583947718143463,0.37995538115501404,0.3504708409309387
0.8693371415138245,0.3808785378932953,0.7514870166778564,0.5359286069869995,0.5406576991081238
0.7276090979576111,0.41165804862976074,0.7061975002288818,0.4556489586830139,0.6457216143608093
0.6592711210250854,0.6069738268852234,0.7631820440292358,0.6106517910957336,0.7141798734664917
0.962775468826294,0.582565426826477,0.699490487575531,0.5865252017974854,0.6838306784629822
0.7951200008392334,0.05491398647427559,0.5759236812591553,0.13317115604877472,0.6146911382675171
0.7195273637771606,0.18011856079101562,0.6462051868438721,0.4023420214653015,0.46435433626174927
0.43357324600219727,0.2790917456150055,0.8152968883514404,0.28461378812789917,0.5150946378707886
0.5669144988059998,0.5453640818595886,0.7995466589927673,0.8246174454689026,0.7140177488327026
0.17891187965869904,0.06530683487653732,0.05214599147439003,0.06140213832259178,0.10410593450069427
0.8979484438896179,0.6892879009246826,0.938230574131012,0.8178195357322693,0.9440381526947021
0.3533971607685089,0.9099873900413513,0.40827494859695435,0.2873949408531189,0.6411926746368408
0.8209024667739868,0.29168179631233215,0.40516677498817444,0.23714329302310944,0.42296817898750305
0.25630983710289,0.12652918696403503,0.6332359313964844,0.3057315945625305,0.6314384937286377
0.2868461608886719,0.1746554672718048,0.8068237900733948,0.5324884653091431,0.4719316363334656
0.8304045796394348,0.6820036172866821,0.7215704321861267,0.6968174576759338,0.8437528014183044
0.8960312604904175,0.7033565044403076,0.9501861929893494,0.905364453792572,0.9588844180107117
0.18606513738632202,0.6282186508178711,0.3878801167011261,0.3372787535190582,0.3067488670349121
0.9503256678581238,0.13149869441986084,0.6548939943313599,0.5481826663017273,0.33113062381744385
0.762490451335907,0.8177246451377869,0.75726318359375,0.7386026978492737,0.738507091999054
0.9340428113937378,0.3986794352531433,0.7463527321815491,0.3766063153743744,0.42215821146965027
0.3325204849243164,0.6086017489433289,0.7606325745582581,0.843096137046814,0.6588398814201355
0.3595404028892517,0.21713821589946747,0.3523789346218109,0.35378584265708923,0.4384097754955292
0.9043800830841064,0.6551207900047302,0.7890863418579102,0.661038875579834,0.7143205404281616
0.41007477045059204,0.3412064015865326,0.5165353417396545,0.3593544065952301,0.3602376878261566
0.9169856905937195,0.2848166823387146,0.594430148601532,0.2583771347999573,0.5914930105209351
0.5110215544700623,0.59925776720047,0.7407950162887573,0.9055452346801758,0.7794427275657654
0.028252270072698593,0.03556613624095917,0.13804307579994202,0.09722815454006195,0.40356868505477905
0.029384341090917587,0.2149481475353241,0.252859890460968,0.6531270742416382,0.7115893363952637
0.6763322949409485,0.7484214305877686,0.9652740359306335,0.925284206867218,0.9022663235664368
0.8240051865577698,0.8543546199798584,0.8610566854476929,0.8465979099273682,0.7837257981300354
0.12416374683380127,0.34661829471588135,0.6821160316467285,0.8364797234535217,0.7245226502418518
0.8787978887557983,0.8574771285057068,0.8788306713104248,0.6964378952980042,0.8415431976318359
0.4827817678451538,0.3410993814468384,0.47674843668937683,0.3844517171382904,0.5873075127601624
0.8280383944511414,0.558305025100708,0.6313592791557312,0.5625932812690735,0.6272598505020142
0.6840916872024536,0.5238145589828491,0.6502596139907837,0.6515323519706726,0.6986307501792908
0.23202946782112122,0.04013735428452492,0.15346983075141907,0.07201141119003296,0.3366483747959137
0.302554726600647,0.3202809989452362,0.43329840898513794,0.6119394898414612,0.41805994510650635
0.9191192984580994,0.9006470441818237,0.3719106912612915,0.5426919460296631,0.5262666940689087
0.13798704743385315,0.40295785665512085,0.5934189558029175,0.7491078972816467,0.535478949546814
0.9579650163650513,0.9822067022323608,0.5849646329879761,0.6359255313873291,0.520881712436676
0.32239875197410583,0.43684303760528564,0.23187436163425446,0.19920586049556732,0.23815733194351196
0.4405604600906372,0.3643627166748047,0.6970294713973999,0.6279975771903992,0.6752021908760071
0.6030564904212952,0.34898924827575684,0.4464024603366852,0.7253315448760986,0.4246855676174164
0.3599429726600647,0.32015836238861084,0.5971037745475769,0.591210126876831,0.5559380650520325
0.18025732040405273,0.11606425791978836,0.7154663801193237,0.14744727313518524,0.2963477075099945
0.052193619310855865,0.17015202343463898,0.15769417583942413,0.3928191661834717,0.21572326123714447
0.09497885406017303,0.46550285816192627,0.049429383128881454,0.18293195962905884,0.2769858241081238
0.2815433740615845,0.0851757749915123,0.10276567935943604,0.0983184278011322,0.15774263441562653
0.7215226888656616,0.7986020445823669,0.8767741322517395,0.9390015006065369,0.8992101550102234
0.6792044043540955,0.029669081792235374,0.19292865693569183,0.11325081437826157,0.14187507331371307
0.6715110540390015,0.5585208535194397,0.45879065990448,0.4714181423187256,0.6845316290855408
0.7840971946716309,0.41351208090782166,0.5097030401229858,0.45107048749923706,0.5539331436157227
0.638705313205719,0.7459685802459717,0.8767876029014587,0.8394424319267273,0.8265591263771057
0.41024041175842285,0.378814697265625,0.4669877290725708,0.41514265537261963,0.5618857741355896
0.854170024394989,0.6315006613731384,0.7761417031288147,0.7756972312927246,0.9533840417861938
0.4522908926010132,0.5404669642448425,0.7614735960960388,0.7956944108009338,0.6651334762573242
0.14982108771800995,0.19340835511684418,0.7261127829551697,0.7213960886001587,0.3372553586959839
0.5364885330200195,0.2908176779747009,0.6024582386016846,0.3468085825443268,0.8197053074836731
0.5245941281318665,0.8213475942611694,0.7486791014671326,0.6431267857551575,0.742860734462738
0.20026355981826782,0.24976098537445068,0.26022881269454956,0.4403364360332489,0.30903756618499756
0.17487621307373047,0.3515368402004242,0.26136893033981323,0.16279098391532898,0.3201915919780731
0.8383878469467163,0.9317322969436646,0.5879941582679749,0.4375125467777252,0.6020848155021667
0.8266626596450806,0.5975204110145569,0.7650841474533081,0.6530317068099976,0.8325451016426086
0.15597212314605713,0.7978248000144958,0.3113751709461212,0.6431925892829895,0.22652311623096466
0.14112165570259094,0.25759634375572205,0.28692421317100525,0.44948887825012207,0.2848369777202606
0.4161328375339508,0.3244692087173462,0.6292301416397095,0.7893775105476379,0.6411483883857727
0.4741942286491394,0.37851983308792114,0.45934680104255676,0.45768189430236816,0.5473567247390747
0.270879328250885,0.5417747497558594,0.6112943291664124,0.3388790488243103,0.49760541319847107
0.31449267268180847,0.9549804329872131,0.3908972442150116,0.20924696326255798,0.5472508668899536
0.2844056189060211,0.1486963927745819,0.20840424299240112,0.2495780885219574,0.19535239040851593
0.7018944025039673,0.2844837009906769,0.6774408221244812,0.8581317663192749,0.4344187080860138
0.5363301038742065,0.8704537153244019,0.4705990254878998,0.690772533416748,0.48470571637153625
0.17459353804588318,0.4867819845676422,0.6957564949989319,0.8075636029243469,0.7336132526397705
0.8384801149368286,0.21209220588207245,0.37706631422042847,0.2473612278699875,0.38367363810539246
0.6106230616569519,0.6424214243888855,0.6691321134567261,0.5312955379486084,0.6458114385604858
0.6953814029693604,0.07751953601837158,0.16528761386871338,0.20313161611557007,0.4207221269607544
0.9456942677497864,0.6933573484420776,0.727896511554718,0.7216495275497437,0.9420156478881836
0.32611873745918274,0.2564237117767334,0.34318238496780396,0.31413528323173523,0.4266549050807953
0.6160593032836914,0.245263934135437,0.20130977034568787,0.3097340762615204,0.42003166675567627
0.18856032192707062,0.2835417687892914,0.5752280950546265,0.5831354856491089,0.2794117033481598
0.30763909220695496,0.6109064817428589,0.580211341381073,0.7328246831893921,0.5948307514190674
0.860118567943573,0.7954122424125671,0.4164867401123047,0.47132936120033264,0.5138028264045715
0.5029972195625305,0.004970744717866182,0.006963369902223349,0.0038181666750460863,0.051855772733688354
0.5164413452148438,0.28400301933288574,0.36848610639572144,0.31709834933280945,0.4714091718196869
0.7829551100730896,0.5923396944999695,0.8370174765586853,0.6476478576660156,0.6419559717178345
0.7461689114570618,0.29931965470314026,0.4986676573753357,0.3623465895652771,0.2873215079307556
0.5101994276046753,0.10102388262748718,0.5468369722366333,0.25542861223220825,0.33139467239379883
0.291949987411499,0.4282051920890808,0.5348597168922424,0.7477132081985474,0.5501232743263245
0.23666280508041382,0.3781960904598236,0.8584581613540649,0.7611840963363647,0.6430553793907166
0.8802669048309326,0.7720456123352051,0.6182212829589844,0.33826205134391785,0.5406194925308228
0.681014895439148,0.27726131677627563,0.4111070930957794,0.15554220974445343,0.7226471304893494
0.29370543360710144,0.1483491063117981,0.8596077561378479,0.5231920480728149,0.6318788528442383
0.9233274459838867,0.8428806662559509,0.9251713752746582,0.6713343858718872,0.7573931217193604
0.8106005191802979,0.17429238557815552,0.21176831424236298,0.18511001765727997,0.2799777686595917
0.9628315567970276,0.697998583316803,0.947974443435669,0.8398874998092651,0.9445127248764038
0.6712352633476257,0.47960415482521057,0.6949788331985474,0.7455805540084839,0.6846327781677246
0.10219056159257889,0.22949270904064178,0.04124567285180092,0.07200776040554047,0.09756021946668625
0.7161430716514587,0.5532910227775574,0.5781285166740417,0.82438063621521,0.5727872848510742
0.12019173055887222,0.16496632993221283,0.7640445232391357,0.7968636155128479,0.6688961386680603
0.5071393847465515,0.26887965202331543,0.35642004013061523,0.22132624685764313,0.593727171421051
0.445907324552536,0.806549608707428,0.7153260707855225,0.5971928238868713,0.5034831166267395
0.41520965099334717,0.2801177501678467,0.3429572284221649,0.28707921504974365,0.7663167715072632
0.8522518277168274,0.8123883008956909,0.859988808631897,0.6492518186569214,0.7459924221038818
0.9370390176773071,0.7901402115821838,0.8386287093162537,0.9045819640159607,0.4897893965244293
0.9262921810150146,0.7436171174049377,0.9181579947471619,0.9536492824554443,0.7595638632774353
0.79951411485672,0.8162751197814941,0.8221427798271179,0.7692388892173767,0.7001618146896362
0.42757925391197205,0.316112756729126,0.6655002236366272,0.484345942735672,0.8347469568252563
0.4993338882923126,0.35807907581329346,0.5353031754493713,0.5298454165458679,0.7439548969268799
0.6258264780044556,0.37489333748817444,0.5307106375694275,0.42218858003616333,0.5764768719673157
0.6123872995376587,0.6574822068214417,0.6264687180519104,0.8798491954803467,0.7542736530303955
0.6312172412872314,0.7376664876937866,0.696671724319458,0.6236085295677185,0.653946578502655
0.27548104524612427,0.04850584641098976,0.053838640451431274,0.05836851894855499,0.16656167805194855
0.33111390471458435,0.5496752858161926,0.47899922728538513,0.8445555567741394,0.5266437530517578
0.3916984796524048,0.556688129901886,0.7204598784446716,0.6590181589126587,0.5630366206169128
0.835131049156189,0.07793861627578735,0.5788419842720032,0.3781907260417938,0.2744126617908478
0.5229016542434692,0.6153243184089661,0.66402667760849,0.8943026065826416,0.8235305547714233
0.648786187171936,0.5055967569351196,0.6954682469367981,0.7014289498329163,0.8275924324989319
0.2465869039297104,0.8208224177360535,0.2801431119441986,0.31140071153640747,0.3294990360736847
0.27885833382606506,0.27862805128097534,0.6914451122283936,0.6626438498497009,0.5689606070518494
0.38864636421203613,0.14046736061573029,0.09729885309934616,0.2663971781730652,0.17133285105228424
0.8334335684776306,0.6696661710739136,0.8224549293518066,0.7959354519844055,0.9163541793823242
0.9350826740264893,0.7628292441368103,0.9100790023803711,0.9057000875473022,0.9390789270401001
0.5325443744659424,0.21849370002746582,0.44198960065841675,0.12445469945669174,0.48293885588645935
0.8933320045471191,0.9299885630607605,0.9883708953857422,0.945598304271698,0.902737557888031
