Entertainment,Sports,Business,Politics,Technology
0.8269270062446594,0.18156926333904266,0.2870695888996124,0.3051595389842987,0.40015166997909546
0.5872300863265991,0.3229466676712036,0.7106834650039673,0.6616520285606384,0.6373195052146912
0.8532779812812805,0.7591241598129272,0.7050735950469971,0.8068975806236267,0.885192334651947
0.38198089599609375,0.8468169569969177,0.6156012415885925,0.4613376557826996,0.658430278301239
0.8688048720359802,0.7809652090072632,0.8003453016281128,0.7892621755599976,0.7936438918113708
0.4381048381328583,0.3318382203578949,0.7211930751800537,0.6832433342933655,0.554096519947052
0.4270039498806,0.4194606840610504,0.7533371448516846,0.6219232678413391,0.7487258315086365
0.7170864343643188,0.7257090210914612,0.5341192483901978,0.22743766009807587,0.42756325006484985
0.8462027907371521,0.5400453805923462,0.7600909471511841,0.7373039722442627,0.8168668150901794
0.1655966192483902,0.8292865753173828,0.9300419688224792,0.7036434412002563,0.7377237677574158
0.7662095427513123,0.6849305629730225,0.9110175371170044,0.8585740327835083,0.8425644636154175
0.7480136156082153,0.8470562100410461,0.44101428985595703,0.5492589473724365,0.4908654987812042
0.6669074296951294,0.3678814470767975,0.4095083177089691,0.6006516218185425,0.5624223947525024
0.7331967949867249,0.29353511333465576,0.6286064386367798,0.34110257029533386,0.6719945073127747
0.16635160148143768,0.21425433456897736,0.41099491715431213,0.4547353684902191,0.2652851939201355
0.8873831033706665,0.8494572043418884,0.7585772275924683,0.7848451733589172,0.6817171573638916
0.08523163944482803,0.0067023118026554585,0.10658903419971466,0.48041364550590515,0.07173773646354675
0.4331759810447693,0.20098842680454254,0.8119255900382996,0.32565978169441223,0.4920452833175659
0.7344284057617188,0.5325746536254883,0.6910405158996582,0.6298591494560242,0.7413542866706848
0.7496959567070007,0.6247609257698059,0.658990204334259,0.6420018672943115,0.7849581837654114
0.3455936014652252,0.7333176732063293,0.4291532337665558,0.18759594857692719,0.3794708251953125
0.3578198552131653,0.5108234882354736,0.6152518391609192,0.8483847379684448,0.6258584260940552
0.6192161440849304,0.4997243881225586,0.5927750468254089,0.5144001245498657,0.6070734262466431
0.3426816165447235,0.2386781871318817,0.7007738947868347,0.2777028977870941,0.41098129749298096
0.3380141258239746,0.5795720815658569,0.659336507320404,0.803218424320221,0.6821730732917786
0.16385814547538757,0.06419559568166733,0.6735703945159912,0.25877514481544495,0.8016368746757507
0.34083086252212524,0.8017211556434631,0.7448440790176392,0.7552558183670044,0.6488749384880066
0.5261581540107727,0.7948122620582581,0.7144037485122681,0.6829596757888794,0.6805245876312256
0.12253651767969131,0.22268909215927124,0.2662680447101593,0.8187443614006042,0.26908639073371887
0.2678811550140381,0.6048992276191711,0.6953569054603577,0.8179228901863098,0.6939764022827148
0.28726163506507874,0.1495002806186676,0.39407581090927124,0.05725863575935364,0.8611057996749878
0.27056431770324707,0.5634379386901855,0.3890589475631714,0.3340398073196411,0.9671853184700012
0.5920997262001038,0.538067102432251,0.8535288572311401,0.533805251121521,0.5918819308280945
0.838729977607727,0.94140625,0.8117546439170837,0.8356266021728516,0.8658281564712524
0.9472150802612305,0.915622353553772,0.9676595330238342,0.9246886968612671,0.8638935089111328
0.015592360869050026,0.276652455329895,0.29185906052589417,0.4138370752334595,0.29375386238098145
0.2681766748428345,0.6818680167198181,0.809832751750946,0.9116171002388,0.8451899290084839
0.8378303050994873,0.7285219430923462,0.6411770582199097,0.8129899501800537,0.8169393539428711
0.20425710082054138,0.4265226125717163,0.21350324153900146,0.3931190073490143,0.3720431625843048
0.11183802038431168,0.0544612742960453,0.6795871257781982,0.23920588195323944,0.30399540066719055
0.9102372527122498,0.6563272476196289,0.6883119940757751,0.4733160436153412,0.548395574092865
0.7177338600158691,0.6099225878715515,0.9825077652931213,0.8134378790855408,0.9188771843910217
0.8441513776779175,0.22162982821464539,0.8545891642570496,0.35864728689193726,0.46052494645118713
0.06400904059410095,0.1698140949010849,0.2439369261264801,0.40111327171325684,0.551077127456665
0.6524598598480225,0.4274357557296753,0.7079889178276062,0.42163845896720886,0.8154680728912354
0.6392877101898193,0.581885039806366,0.8275920152664185,0.7680683732032776,0.6805955767631531
0.7740538716316223,0.5178934931755066,0.6042134165763855,0.7183618545532227,0.6546080112457275
0.389798641204834,0.7225043773651123,0.3949977457523346,0.2834523916244507,0.2326609492301941
0.20487439632415771,0.14726653695106506,0.13658253848552704,0.032097671180963516,0.37226298451423645
0.1260204017162323,0.34352654218673706,0.8220808506011963,0.5690426826477051,0.5408468246459961
0.6970630884170532,0.33104854822158813,0.6082603931427002,0.3330936133861542,0.7034595608711243
0.18360157310962677,0.1986197978258133,0.6362662315368652,0.7308094501495361,0.3619021773338318
0.3545277714729309,0.17573338747024536,0.3453763425350189,0.46957454085350037,0.3156105577945709
0.5733816027641296,0.4075480103492737,0.7910172343254089,0.6499285101890564,0.5693819522857666
0.9616434574127197,0.8522914052009583,0.8052106499671936,0.7368168234825134,0.9270768761634827
0.5459794402122498,0.5015637874603271,0.6052860617637634,0.6358281373977661,0.7510058879852295
0.6992259621620178,0.723776638507843,0.8256912231445312,0.5139068365097046,0.676085352897644
0.3283165693283081,0.2275581955909729,0.6313893795013428,0.28083714842796326,0.45098352432250977
0.2060013711452484,0.4658412039279938,0.5633239150047302,0.8622884750366211,0.6863455176353455
0.6957193613052368,0.2545101046562195,0.42908775806427,0.2569050192832947,0.43274036049842834
0.6694144606590271,0.9317256808280945,0.7949010729789734,0.731145441532135,0.7901268601417542
0.9576019048690796,0.3671073317527771,0.5477781891822815,0.38661134243011475,0.6023667454719543
0.7064494490623474,0.3691974878311157,0.6756908893585205,0.48118874430656433,0.5264653563499451
0.5975640416145325,0.774581253528595,0.713608980178833,0.3633517026901245,0.5967546105384827
0.7911757826805115,0.31167837977409363,0.47079959511756897,0.3735785484313965,0.46884894371032715
0.8301581740379333,0.4524160623550415,0.771285891532898,0.759789764881134,0.7392818331718445
0.567416250705719,0.7971704006195068,0.585244357585907,0.32019808888435364,0.7553765773773193
0.5294378399848938,0.373382568359375,0.5505039691925049,0.5054292678833008,0.6824793219566345
0.2449268102645874,0.3377922475337982,0.45317578315734863,0.6841581463813782,0.4424799978733063
0.5809230804443359,0.11784593015909195,0.32155469059944153,0.1732979565858841,0.41388946771621704
0.559506356716156,0.5803996920585632,0.7640224695205688,0.78184574842453,0.6840091347694397
0.48429378867149353,0.1499996930360794,0.25071170926094055,0.2351931780576706,0.2591715157032013
0.49104204773902893,0.19798119366168976,0.15445759892463684,0.14030946791172028,0.39090752601623535
0.7007771134376526,0.48841381072998047,0.5279910564422607,0.6101933121681213,0.8299000263214111
0.5190915465354919,0.568635880947113,0.8121167421340942,0.9288067817687988,0.837701678276062
0.23005357384681702,0.1784578263759613,0.2736821174621582,0.3158319294452667,0.5727375149726868
0.2833336293697357,0.1749018132686615,0.7288501858711243,0.3054877817630768,0.23533716797828674
0.5714595913887024,0.6404078602790833,0.8477973341941833,0.7816861867904663,0.7040412425994873
0.5471314191818237,0.4825781285762787,0.7452369928359985,0.6118733882904053,0.495900958776474
0.8910449743270874,0.9233044981956482,0.826667845249176,0.8500932455062866,0.8832760453224182
0.033967841416597366,0.8898126482963562,0.32660767436027527,0.48156410455703735,0.13172800838947296
0.8550286293029785,0.9594317078590393,0.5910828113555908,0.4549236297607422,0.4189102351665497
0.9165288805961609,0.8082659840583801,0.743579626083374,0.8130980134010315,0.9203485250473022
0.7484000325202942,0.7840669751167297,0.5025429725646973,0.3724088668823242,0.4599183201789856
0.5708755850791931,0.4060174524784088,0.792267382144928,0.4367583692073822,0.4481389820575714
0.655443012714386,0.5735083222389221,0.7146335244178772,0.9109248518943787,0.7271687984466553
0.9207496047019958,0.14550836384296417,0.8090338110923767,0.3680182099342346,0.6119329333305359
0.3297103941440582,0.510297417640686,0.608307957649231,0.39454180002212524,0.7816399335861206
0.8085619211196899,0.37375685572624207,0.8243711590766907,0.5885303020477295,0.5870187878608704
0.25656023621559143,0.7312967777252197,0.6174842119216919,0.9613263010978699,0.8839090466499329
0.7177338600158691,0.6099225878715515,0.9825077652931213,0.8134378790855408,0.9188771843910217
0.34238922595977783,0.04712556675076485,0.21239493787288666,0.04183248057961464,0.06619857996702194
0.48821407556533813,0.25852853059768677,0.31137993931770325,0.24125657975673676,0.47476884722709656
0.8462027907371521,0.5400453805923462,0.7600909471511841,0.7373039722442627,0.8168668150901794
0.5994404554367065,0.7282865047454834,0.20661282539367676,0.11557185649871826,0.46064144372940063
0.21409358084201813,0.16912631690502167,0.7010400891304016,0.420249879360199,0.4980519115924835
0.4478178918361664,0.23793095350265503,0.8349650502204895,0.3565709590911865,0.3571304678916931
0.08518783003091812,0.2563910186290741,0.28044378757476807,0.6740975975990295,0.40323978662490845
0.35342279076576233,0.6425802111625671,0.5041165351867676,0.3593255579471588,0.625272810459137
0.7372936606407166,0.5020045042037964,0.5495508909225464,0.41525280475616455,0.7283339500427246
0.8802444338798523,0.9099315404891968,0.4284912347793579,0.30822521448135376,0.4151802062988281
0.28258463740348816,0.5764282941818237,0.7794865369796753,0.9133719205856323,0.6303929686546326
0.47406908869743347,0.743181586265564,0.4819733500480652,0.5010811686515808,0.3774386942386627
0.028252270072698593,0.03556613624095917,0.13804307579994202,0.09722815454006195,0.40356868505477905
0.6138696074485779,0.8526521325111389,0.4795580208301544,0.11430563777685165,0.2941557466983795
0.1854851394891739,0.35248637199401855,0.5002548098564148,0.8651359677314758,0.5533407330513
0.8496436476707458,0.7280780673027039,0.8087096214294434,0.8194921612739563,0.816687285900116
0.7487922310829163,0.5057778358459473,0.7702968716621399,0.8741024732589722,0.7406080365180969
0.8816112875938416,0.7941887378692627,0.8382298946380615,0.7101306319236755,0.7195682525634766
0.8331765532493591,0.3220704197883606,0.6961671113967896,0.47193700075149536,0.570777952671051
0.13505865633487701,0.2523212432861328,0.5321749448776245,0.7758947610855103,0.3928787112236023
0.13402973115444183,0.2988831102848053,0.43525466322898865,0.8393197059631348,0.4515189528465271
0.5362526774406433,0.5348340272903442,0.7119923233985901,0.6542500257492065,0.5171428322792053
0.6326113343238831,0.2799696624279022,0.23725493252277374,0.5086043477058411,0.34652337431907654
0.7573038935661316,0.48102739453315735,0.5724949836730957,0.32102543115615845,0.939374566078186
0.6175667643547058,0.5606979131698608,0.5941087007522583,0.7609492540359497,0.7627803683280945
0.5771198868751526,0.5670462846755981,0.7270867824554443,0.6479455232620239,0.7459816932678223
0.6278344392776489,0.4776095449924469,0.5195385813713074,0.5480719804763794,0.7010101675987244
0.156925767660141,0.1254265010356903,0.7067539095878601,0.7257486581802368,0.36267468333244324
0.6160496473312378,0.3156019449234009,0.28290697932243347,0.3843761384487152,0.45030537247657776
0.33484312891960144,0.17404486238956451,0.46822142601013184,0.21297921240329742,0.2678108513355255
0.8901267647743225,0.1364874541759491,0.5013770461082458,0.17872178554534912,0.43969446420669556
0.18344572186470032,0.19845432043075562,0.5028747320175171,0.7702323794364929,0.20508626103401184
0.8789119720458984,0.5937799215316772,0.7663866281509399,0.8375933170318604,0.5756856799125671
0.640149712562561,0.6285415291786194,0.7757554054260254,0.6434374451637268,0.7020038962364197
0.5036282539367676,0.24969635903835297,0.41208416223526,0.28468701243400574,0.4798998236656189
0.6898977756500244,0.08064272254705429,0.0914301648736,0.1844092607498169,0.16590003669261932
0.4489952623844147,0.38600897789001465,0.747349202632904,0.5842083692550659,0.5546625852584839
0.8318585157394409,0.528477132320404,0.744193971157074,0.5926370024681091,0.733886182308197
0.37366968393325806,0.2631816565990448,0.7030590772628784,0.8495860695838928,0.6270467042922974
0.08851028233766556,0.29021966457366943,0.2561314105987549,0.7789919376373291,0.31029951572418213
0.7507005929946899,0.07647005468606949,0.30366167426109314,0.13613495230674744,0.3790886104106903
0.7324396371841431,0.6264680027961731,0.845343828201294,0.6990002989768982,0.7263160347938538
0.5302315950393677,0.6074435710906982,0.6713899374008179,0.8226888179779053,0.767181932926178
0.5502575039863586,0.07289654016494751,0.0639384388923645,0.07854501903057098,0.18704207241535187
0.3917650878429413,0.4681960642337799,0.8390939235687256,0.9638851284980774,0.9941062331199646
0.837649405002594,0.6237455010414124,0.6845622658729553,0.8385958075523376,0.6784837245941162
0.36087366938591003,0.3684251010417938,0.5933244824409485,0.9009034037590027,0.7646006345748901
0.8065600395202637,0.5075223445892334,0.753067672252655,0.5732529163360596,0.8257828950881958
0.733473002910614,0.6621382236480713,0.7438103556632996,0.7177104949951172,0.8433904051780701
0.1937706023454666,0.6140775084495544,0.7509217858314514,0.919863760471344,0.779251754283905
0.3398452699184418,0.3705078661441803,0.5745815634727478,0.5890573263168335,0.5247580409049988
0.5244293808937073,0.42633289098739624,0.47976571321487427,0.4911104142665863,0.6979259252548218
0.764385461807251,0.8322641849517822,0.7528566122055054,0.643899142742157,0.6435657143592834
0.4841172397136688,0.4816582202911377,0.8750157952308655,0.8119320273399353,0.761376142501831
0.24336911737918854,0.2963760197162628,0.3290629982948303,0.7474654912948608,0.39879971742630005
0.6114193797111511,0.9358451962471008,0.8952001929283142,0.4043174088001251,0.6487833857536316
0.7749517560005188,0.16318391263484955,0.3911731541156769,0.2352333664894104,0.30381155014038086
0.2918623685836792,0.9675901532173157,0.5270607471466064,0.9061436057090759,0.6643918752670288
0.7010064721107483,0.5865507125854492,0.6172982454299927,0.7577902674674988,0.6419193148612976
0.7155929207801819,0.5471376776695251,0.49107152223587036,0.8038383722305298,0.796149730682373
0.6506562232971191,0.8703073263168335,0.6359310746192932,0.4757489264011383,0.7446189522743225
0.7073489427566528,0.81099534034729,0.7954518795013428,0.678776741027832,0.7131113409996033
0.6707262992858887,0.5633542537689209,0.7881819605827332,0.7002492547035217,0.9043518900871277
0.3930164873600006,0.08745935559272766,0.1448044329881668,0.13920824229717255,0.18750952184200287
0.7499763369560242,0.5827860832214355,0.7474895119667053,0.6146260499954224,0.7184155583381653
0.8439193367958069,0.4071749150753021,0.8626694083213806,0.6694226861000061,0.7673047780990601
0.7376579642295837,0.2989714443683624,0.770839273929596,0.4334454834461212,0.48980072140693665
0.13293786346912384,0.3843584954738617,0.5072949528694153,0.6779672503471375,0.5828204154968262
0.5705561637878418,0.4927648901939392,0.4546893239021301,0.3660602569580078,0.5745834708213806
0.7276748418807983,0.5741375684738159,0.6166774034500122,0.8595682978630066,0.7860767245292664
0.07026320695877075,0.42695367336273193,0.5716354250907898,0.8458183407783508,0.733387291431427
0.30597153306007385,0.06783884763717651,0.8360657691955566,0.3434889018535614,0.33685871958732605
0.4871015250682831,0.8305525183677673,0.7901827692985535,0.6156213283538818,0.7882990837097168
0.8762570023536682,0.731096625328064,0.7807840704917908,0.8157665729522705,0.7781524062156677
0.3595404028892517,0.21713821589946747,0.3523789346218109,0.35378584265708923,0.4384097754955292
0.9758545160293579,0.7558188438415527,0.726194441318512,0.6278144717216492,0.9200595021247864
0.9446977376937866,0.8861379623413086,0.8990092277526855,0.93300461769104,0.6069151163101196
0.10027088969945908,0.34790050983428955,0.5630003213882446,0.8510797619819641,0.6785687208175659
0.2909705638885498,0.31731387972831726,0.6905950903892517,0.69060879945755,0.5186290144920349
0.6955001354217529,0.05695652216672897,0.3640200197696686,0.9611645340919495,0.3522072434425354
0.6854327321052551,0.4523543119430542,0.6574643850326538,0.7104398012161255,0.6801533102989197
0.5592393279075623,0.6295080184936523,0.9098497033119202,0.8034119606018066,0.7227005958557129
0.8906446099281311,0.20527221262454987,0.747463583946228,0.5917667746543884,0.9242971539497375
0.3764939308166504,0.5313395261764526,0.7575691342353821,0.5791795253753662,0.9379023909568787
